repo,number,url,state,note,pr_url,intro_commit,intro_time,report_time,fix_commit,fix_time,find_duration,fix_duration,symptom
pytorch/pytorch,31625,https://github.com/pytorch/pytorch/issues/31625,closed,resolved,https://github.com/pytorch/pytorch/pull/36964,refactor,,2019.12.27,230b68168b6ab5e6496a8425bceef1dbe576d45d,2020.4.24,,119,Crash
pytorch/pytorch,31549,https://github.com/pytorch/pytorch/issues/31549,closed,resolved,https://github.com/pytorch/pytorch/pull/31972,5040d52a5a272049b9f727b7ffed01dfaabe21e6,2019.7.10,2019.12.22,f995ec207604ac7b8b22c16acd924a14a9035db9,2020.1.11,165,20,MAD
pytorch/pytorch,31468,https://github.com/pytorch/pytorch/issues/31468,closed,resolved,https://github.com/pytorch/pytorch/pull/31540,0483d537ab694b81a6084474fd29dff197a45097,2019.9.4,2019.12.19,463f7920bd45b522b4675663656873fa9689cab0,2020.3.20,106,92,Crash
pytorch/pytorch,31316,https://github.com/pytorch/pytorch/issues/31316,open,not resolved,,,,2019.12.17,,,,,Crash
pytorch/pytorch,31192,https://github.com/pytorch/pytorch/issues/31192,closed,resolved,https://github.com/pytorch/pytorch/pull/30149,test,,2019.12.13,,,,,Crash
pytorch/pytorch,30675,https://github.com/pytorch/pytorch/issues/30675,closed,"user,api",,,,2019.12.4,,,,,Crash
pytorch/pytorch,30604,https://github.com/pytorch/pytorch/issues/30604,open,not resolved,,,,2019.12.2,,,,,Crash
pytorch/pytorch,30349,https://github.com/pytorch/pytorch/issues/30349,closed,feature,,,,2019.11.23,,,,,POP
pytorch/pytorch,30348,https://github.com/pytorch/pytorch/issues/30348,closed,resolved,https://github.com/pytorch/pytorch/pull/30485,dcbfc3bdbff18c194339e903c069996391221441,2019.9.19,2019.11.23,8254a63802a1abef3badac08b2090f4fd993ea7a,2020.4.25,95,124,POP
pytorch/pytorch,30125,https://github.com/pytorch/pytorch/issues/30125,closed,not repro,,,,2019.11.20,,,,,MAD
pytorch/pytorch,29724,https://github.com/pytorch/pytorch/issues/29724,closed,wont fix,,,,2019.11.13,,,,,Crash
pytorch/pytorch,29649,https://github.com/pytorch/pytorch/issues/29649,closed,resolved,https://github.com/pytorch/pytorch/pull/30120,e9d1b852c4b9b7f04df5dfaf1613c5e1da6444d4,2019.6.28,2019.11.12,97230b52e547513d334a08ae8f63688d31e3e265,2019.11.20,137,8,Crash
pytorch/pytorch,29648,https://github.com/pytorch/pytorch/issues/29648,closed,fixed,,,,2019.11.12,,,,,Crash
pytorch/pytorch,29646,https://github.com/pytorch/pytorch/issues/29646,closed,resolved,https://github.com/pytorch/pytorch/pull/30636,6bb7433ad513f22ee2a2eb4f0e7cef59c7aef2a2,2019.10.4,2019.11.12,d9dd983f9189e28f9b7df14f269de6501ddcd3ac,2019.12.2,38,20,OC
pytorch/pytorch,29644,https://github.com/pytorch/pytorch/issues/29644,open,not resolved,,,,2019.11.12,,,,,OC
pytorch/pytorch,29538,https://github.com/pytorch/pytorch/issues/29538,closed,wont fix,,,,2019.11.11,,,,,Crash
pytorch/pytorch,29435,https://github.com/pytorch/pytorch/issues/29435,closed,resolved,https://github.com/pytorch/pytorch/pull/29576,test,,2019.11.8,,,,,Crash
pytorch/pytorch,29327,https://github.com/pytorch/pytorch/issues/29327,closed,resolved,https://github.com/pytorch/pytorch/pull/33250,,,2019.11.7,,,,,Crash
pytorch/pytorch,29326,https://github.com/pytorch/pytorch/issues/29326,closed,resolved,https://github.com/pytorch/pytorch/pull/29328,test,,2019.11.7,,,,,Crash
pytorch/pytorch,29102,https://github.com/pytorch/pytorch/issues/29102,closed,"wont fix,user,api",,,,2019.11.4,,,,,OC
pytorch/pytorch,29032,https://github.com/pytorch/pytorch/issues/29032,closed,resolved,https://github.com/pytorch/pytorch/pull/30357,b0a2f6f2f5cc7077c5a4301f429e16e5fbe1acdc,2019.9.28,2019.11.2,cd715a5c4a587b534a3a3881e0e6fdb9129fb267,2019.11.23,34,21,OC
pytorch/pytorch,28945,https://github.com/pytorch/pytorch/issues/28945,closed,"user,api",,,,2019.10.31,,,,,Crash
pytorch/pytorch,28844,https://github.com/pytorch/pytorch/issues/28844,closed,question,,,,2019.10.30,,,,,Crash
pytorch/pytorch,28808,https://github.com/pytorch/pytorch/issues/28808,closed,resolved,https://github.com/pytorch/pytorch/pull/28807,,,2019.10.29,,,,,Crash
pytorch/pytorch,28778,https://github.com/pytorch/pytorch/issues/28778,closed,question,,,,2019.10.28,,,,,POP
pytorch/pytorch,28776,https://github.com/pytorch/pytorch/issues/28776,closed,question,,,,2019.10.28,,,,,Crash
pytorch/pytorch,28771,https://github.com/pytorch/pytorch/issues/28771,closed,"user,api",,,,2019.10.28,,,,,OC
pytorch/pytorch,28705,https://github.com/pytorch/pytorch/issues/28705,closed,wont fix,,,,2019.10.26,,,,,Crash
pytorch/pytorch,28653,https://github.com/pytorch/pytorch/issues/28653,closed,wont fix,,,,2019.10.26,,,,,POP
pytorch/pytorch,28518,https://github.com/pytorch/pytorch/issues/28518,closed,resolved,https://github.com/pytorch/pytorch/pull/28635,9b7011c5c2a47575ef5cd70185d2c66f39b198b9,2019.9.21,2019.10.24,28be2d4994cffd2cc31d41c3995d0953b7c23849,2019.10.31,33,7,Crash
pytorch/pytorch,28483,https://github.com/pytorch/pytorch/issues/28483,closed,refer to #28518,,,,2019.10.23,,,,,Crash
pytorch/pytorch,28434,https://github.com/pytorch/pytorch/issues/28434,closed,fixed,,,,2019.10.23,,,,,OC
pytorch/pytorch,28404,https://github.com/pytorch/pytorch/issues/28404,closed,"user,api",,,,2019.10.22,,,,,Crash
pytorch/pytorch,28375,https://github.com/pytorch/pytorch/issues/28375,closed,resolved,https://github.com/pytorch/pytorch/pull/28384,5040d52a5a272049b9f727b7ffed01dfaabe21e6,2019.7.10,2019.10.22,94757e035dbe26f2b55d1b1d30ef78fb13a4e8a7,2019.10.22,102,0,Crash
pytorch/pytorch,28357,https://github.com/pytorch/pytorch/issues/28357,closed,feature,,,,2019.10.21,,,,,Crash
pytorch/pytorch,28346,https://github.com/pytorch/pytorch/issues/28346,closed,fixed,,,,2019.10.21,,,,,Crash
pytorch/pytorch,28337,https://github.com/pytorch/pytorch/issues/28337,closed,wont fix,,,,2019.10.20,,,,,Crash
pytorch/pytorch,28331,https://github.com/pytorch/pytorch/issues/28331,closed,refer to #28517,,,,2019.10.19,,,,,OC
pytorch/pytorch,28328,https://github.com/pytorch/pytorch/issues/28328,closed,resolved,https://github.com/pytorch/pytorch/pull/28612,,,2019.10.19,,,,,Crash
pytorch/pytorch,28323,https://github.com/pytorch/pytorch/issues/28323,open,not resolved,,,,2019.10.19,,,,,Crash
pytorch/pytorch,28071,https://github.com/pytorch/pytorch/issues/28071,closed,"user,api",,,,2019.10.16,,,,,MAD
pytorch/pytorch,28070,https://github.com/pytorch/pytorch/issues/28070,closed,"user,api",,,,2019.10.16,,,,,Crash
pytorch/pytorch,28015,https://github.com/pytorch/pytorch/issues/28015,closed,resolved,https://github.com/pytorch/pytorch/pull/28193,0a8a779abea410548a856c5677f135efadc40320,2019.9.26,2019.10.16,07b5666a87078de0fda8d25b1f0757a5acb3661d,2019.10.18,20,2,MAD
pytorch/pytorch,27793,https://github.com/pytorch/pytorch/issues/27793,closed,resolved,https://github.com/pytorch/pytorch/pull/32479,ec1e53b462ca4d0da85926e17a0348a639133adb,2019.8.14,2019.10.12,9b0c97c0184cba641e664a87da06a8e8b1dcc859,2020.1.24,58,104,Crash
pytorch/pytorch,27739,https://github.com/pytorch/pytorch/issues/27739,closed,"user,api",,,,2019.10.11,,,,,Crash
pytorch/pytorch,27729,https://github.com/pytorch/pytorch/issues/27729,closed,resolved,https://github.com/pytorch/pytorch/pull/27829,documentation,,2019.10.11,169327f557bcf9f0a1300e23336d07479320b0a7,2019.10.15,,4,MAD
pytorch/pytorch,27625,https://github.com/pytorch/pytorch/issues/27625,closed,inactive,,,,2019.10.10,,,,,Crash
pytorch/pytorch,27622,https://github.com/pytorch/pytorch/issues/27622,closed,inactive,,,,2019.10.10,,,,,OC
pytorch/pytorch,27618,https://github.com/pytorch/pytorch/issues/27618,closed,fixed,,,,2019.10.10,,,,,OC
pytorch/pytorch,27451,https://github.com/pytorch/pytorch/issues/27451,closed,resolved,https://github.com/pytorch/pytorch/pull/30372,62767077c33b311833c1ef8f9ab1cc6c76771f6c,2019.9.12,2019.10.7,8598a8c15d98d0a37cf5be8aa1a7258e10e6dd43,2019.11.22,25,45,Crash
pytorch/pytorch,27450,https://github.com/pytorch/pytorch/issues/27450,closed,fixed,,,,2019.10.7,,,,,OC
pytorch/pytorch,27433,https://github.com/pytorch/pytorch/issues/27433,closed,doc,,,,2019.10.6,,,,,Crash
pytorch/pytorch,27432,https://github.com/pytorch/pytorch/issues/27432,closed,doc,,,,2019.10.6,,,,,OC
pytorch/pytorch,27431,https://github.com/pytorch/pytorch/issues/27431,closed,doc,,,,2019.10.6,,,,,OC
pytorch/pytorch,27430,https://github.com/pytorch/pytorch/issues/27430,closed,resolved,https://github.com/pytorch/pytorch/pull/27850,,,2019.10.6,,,,,Crash
pytorch/pytorch,27428,https://github.com/pytorch/pytorch/issues/27428,closed,resolved,https://github.com/pytorch/pytorch/pull/27415,documentation,,2019.10.6,,,,,OC
pytorch/pytorch,27380,https://github.com/pytorch/pytorch/issues/27380,closed,fixed,,,,2019.10.5,,,,,OC
pytorch/pytorch,27326,https://github.com/pytorch/pytorch/issues/27326,closed,resolved,https://github.com/pytorch/pytorch/pull/29176,,,2019.10.4,,,,,Crash
pytorch/pytorch,27317,https://github.com/pytorch/pytorch/issues/27317,closed,resolved,https://github.com/pytorch/pytorch/commit/b800134b332e1716dcd35ca9c9ef3615939d15d0,,,2019.10.4,b800134b332e1716dcd35ca9c9ef3615939d15d0,2019.10.9,,5,OC
pytorch/pytorch,27152,https://github.com/pytorch/pytorch/issues/27152,closed,resolved,https://github.com/gottbrath/pytorch/pull/7,not the official repo,,2019.10.2,,,,,Crash
pytorch/pytorch,26429,https://github.com/pytorch/pytorch/issues/26429,open,resolved,,,,2019.9.19,,,,,Crash
pytorch/pytorch,26279,https://github.com/pytorch/pytorch/issues/26279,closed,resolved,https://github.com/pytorch/pytorch/pull/27616,,,2019.9.17,,,,,Crash
pytorch/pytorch,25962,https://github.com/pytorch/pytorch/issues/25962,closed,not repro,,,,2019.9.11,,,,,Crash
pytorch/pytorch,25413,https://github.com/pytorch/pytorch/issues/25413,closed,resolved,https://github.com/pytorch/pytorch/pull/25934,,,2019.8.30,,,,,Crash
pytorch/pytorch,25401,https://github.com/pytorch/pytorch/issues/25401,closed,fixed,,,,2019.8.30,,,,,OC
pytorch/pytorch,25386,https://github.com/pytorch/pytorch/issues/25386,closed,resolved,https://github.com/pytorch/pytorch/pull/25513,,,2019.8.29,999604a8fef9ac8afe15504a9459f49f29984cb6,2019.9.6,,7,Crash
pytorch/pytorch,25314,https://github.com/pytorch/pytorch/issues/25314,open,not resolved,,,,2019.8.29,,,,,Crash
pytorch/pytorch,25248,https://github.com/pytorch/pytorch/issues/25248,open,not resolved,,,,2019.8.27,,,,,MAD
pytorch/pytorch,25097,https://github.com/pytorch/pytorch/issues/25097,closed,resolved,https://github.com/pytorch/pytorch/pull/25249,test,,2019.8.24,,,,,Crash
pytorch/pytorch,25096,https://github.com/pytorch/pytorch/issues/25096,closed,resolved,https://github.com/pytorch/pytorch/pull/26853,test,,2019.8.24,,,,,Crash
pytorch/pytorch,24394,https://github.com/pytorch/pytorch/issues/24394,closed,resolved,https://github.com/pytorch/pytorch/pull/24418,5040d52a5a272049b9f727b7ffed01dfaabe21e6,2019.7.10,2019.8.15,https://github.com/pytorch/pytorch/commit/1a74bd407de335019afdcb748a758107092a8019,2019.8.16,35,1,Crash
pytorch/pytorch,24359,https://github.com/pytorch/pytorch/issues/24359,closed,fixed,,,,2019.8.15,,,,,Crash
pytorch/pytorch,24265,https://github.com/pytorch/pytorch/issues/24265,closed,fixed,,,,2019.8.14,,,,,Crash
pytorch/pytorch,23986,https://github.com/pytorch/pytorch/issues/23986,closed,resolved,https://github.com/pytorch/pytorch/pull/36740,test,,2019.8.8,,,,,Crash
pytorch/pytorch,23944,https://github.com/pytorch/pytorch/issues/23944,closed,fixed,,,,2019.8.8,,,,,POP
pytorch/pytorch,23931,https://github.com/pytorch/pytorch/issues/23931,closed,fixed,,,,2019.8.7,,,,,Crash
pytorch/pytorch,23929,https://github.com/pytorch/pytorch/issues/23929,closed,resolved,https://github.com/pytorch/pytorch/pull/24046,acbd9c49b0f3414b2a161731b0b46aa0712d78f7,2018.12.22,2019.8.7,f3e7aa9e933a5b89fde81555c33a5bca23583b69,2019.8.10,228,3,Crash
pytorch/pytorch,23883,https://github.com/pytorch/pytorch/issues/23883,closed,fixed,,,,2019.8.7,,,,,OC
pytorch/pytorch,23881,https://github.com/pytorch/pytorch/issues/23881,closed,resolved,https://github.com/pytorch/pytorch/pull/23991,94711d7471e573e72e8d74997a67c025a73e2fe9,2019.7.25,2019.8.7,a0556782a04ab269265e05131f861be76edf556b,2019.8.10,12,3,OC
pytorch/pytorch,23877,https://github.com/pytorch/pytorch/issues/23877,closed,fixed,,,,2019.8.7,,,,,Crash
pytorch/pytorch,23875,https://github.com/pytorch/pytorch/issues/23875,open,not resolved,,,,2019.8.7,,,,,Crash
pytorch/pytorch,23874,https://github.com/pytorch/pytorch/issues/23874,open,resolved,https://github.com/pytorch/pytorch/pull/24789,same,,2019.8.7,ea601d90d64f241d3f5f4ac3384d3386a2399ce0,2019.8.27,,20,OC
pytorch/pytorch,23871,https://github.com/pytorch/pytorch/issues/23871,closed,fixed,,,,2019.8.7,,,,,POP
pytorch/pytorch,23870,https://github.com/pytorch/pytorch/issues/23870,closed,resolved,https://github.com/pytorch/pytorch/pull/23753,,,2019.8.6,,,,,Crash
pytorch/pytorch,23838,https://github.com/pytorch/pytorch/issues/23838,closed,fixed,,,,2019.8.6,,,,,Crash
pytorch/pytorch,23763,https://github.com/pytorch/pytorch/issues/23763,closed,resolved,https://github.com/pytorch/pytorch/pull/23718,test,,2019.8.4,40f0b1c844788f5e99de338553eb711d226c0638,2019.8.7,,3,Crash
pytorch/pytorch,23750,https://github.com/pytorch/pytorch/issues/23750,closed,"user,api",,,,2019.8.3,,,,,Crash
pytorch/pytorch,23440,https://github.com/pytorch/pytorch/issues/23440,closed,resolved,https://github.com/pytorch/pytorch/pull/22931,dadc23cafb6e6442e822f3933edc2d26c5111ca7,2017.11.3,2019.7.27,953459f29e583303b1b164f7de28e084a9c97806,2019.7.27,631,0,POP
pytorch/pytorch,23080,https://github.com/pytorch/pytorch/issues/23080,closed,resolved,https://github.com/pytorch/pytorch/commit/9f4df63c2cc365fc790c46e8ba89e8251e2f18a2,,,2019.7.20,,,,,Crash
pytorch/pytorch,21329,https://github.com/pytorch/pytorch/issues/21329,closed,resolved,https://github.com/pytorch/pytorch/pull/21328,,,2019.6.4,,,,,Crash
pytorch/pytorch,20804,https://github.com/pytorch/pytorch/issues/20804,closed,resolved,https://github.com/pytorch/pytorch/pull/21293,c7b1fdb76723a2d0f1fa560b3ff25d088b3b349c,2019.4.18,2019.6.4,6450368a913711ef1dfbe332e8a79222723f3b7f,2019.6.4,46,0,Crash
pytorch/pytorch,20642,https://github.com/pytorch/pytorch/issues/20642,closed,resolved,https://github.com/pytorch/pytorch/pull/20853,abb3698976f53acaffb96f92c61f33926693595f,2019.5.16,2019.5.17,5f83c5d8349fb0c3645146efe7ad4b4f20fca457,2019.5.24,1,7,Crash
pytorch/pytorch,18318,https://github.com/pytorch/pytorch/issues/18318,closed,fixed,,,,2019.3.22,,,,,Crash
pytorch/pytorch,7553,https://github.com/pytorch/pytorch/issues/7553,closed,fixed,,,,2019.3.15,,,,,Crash
tensorflow/tensorflow,55688,https://github.com/tensorflow/tensorflow/issues/55688,closed,refer to #46910,,,,2022.4.21,,,,,Crash
tensorflow/tensorflow,53235,https://github.com/tensorflow/tensorflow/issues/53235,closed,inactive,,,,2021.11.30,,,,,Crash
tensorflow/tensorflow,50857,https://github.com/tensorflow/tensorflow/issues/50857,open,not resolved,,,,2021.7.21,,,,,MAD
tensorflow/tensorflow,50725,https://github.com/tensorflow/tensorflow/issues/50725,closed,"user,api",,,,2021.7.12,,,,,Crash
tensorflow/tensorflow,50180,https://github.com/tensorflow/tensorflow/issues/50180,closed,inactive,,,,2021.6.10,,,,,Crash
tensorflow/tensorflow,50172,https://github.com/tensorflow/tensorflow/issues/50172,open,not resolved,,,,2021.6.9,,,,,OC
tensorflow/tensorflow,48959,https://github.com/tensorflow/tensorflow/issues/48959,open,not resolved,,,,2021.5.7,,,,,MAD
tensorflow/tensorflow,48823,https://github.com/tensorflow/tensorflow/issues/48823,closed,inactive,,,,2021.4.29,,,,,OC
tensorflow/tensorflow,48774,https://github.com/tensorflow/tensorflow/issues/48774,closed,inactive,,,,2021.4.27,,,,,MAD
tensorflow/tensorflow,48752,https://github.com/tensorflow/tensorflow/issues/48752,open,not resolved,,,,2021.4.26,,,,,OC
tensorflow/tensorflow,48675,https://github.com/tensorflow/tensorflow/issues/48675,closed,inactive,,,,2021.4.22,,,,,Crash
tensorflow/tensorflow,48587,https://github.com/tensorflow/tensorflow/issues/48587,closed,fixed,,,,2021.4.17,,,,,Crash
tensorflow/tensorflow,48548,https://github.com/tensorflow/tensorflow/issues/48548,closed,inactive,,,,2021.4.16,,,,,Crash
tensorflow/tensorflow,48497,https://github.com/tensorflow/tensorflow/issues/48497,open,not resolved,,,,2021.4.13,,,,,Crash
tensorflow/tensorflow,48307,https://github.com/tensorflow/tensorflow/issues/48307,closed,resolved,https://github.com/tensorflow/tensorflow/commit/9d25fe457e7b1fd947bd098f0b84c03967fcd6c7,ec59a624ac3c20c800ef7dfb759daf1e5bd11efa,2020.8.21,2021.4.5,9d25fe457e7b1fd947bd098f0b84c03967fcd6c7,2021.5.12,227,37,Crash
tensorflow/tensorflow,48282,https://github.com/tensorflow/tensorflow/issues/48282,closed,fixed,,,,2021.4.3,,,,,Crash
tensorflow/tensorflow,48212,https://github.com/tensorflow/tensorflow/issues/48212,open,not resolved,,,,2021.3.31,,,,,MAD
tensorflow/tensorflow,48074,https://github.com/tensorflow/tensorflow/issues/48074,closed,fixed,,,,2021.3.25,,,,,OC
tensorflow/tensorflow,48043,https://github.com/tensorflow/tensorflow/issues/48043,open,not resolved,,,,2021.3.24,,,,,MAD
tensorflow/tensorflow,47983,https://github.com/tensorflow/tensorflow/issues/47983,closed,"user,api",,,,2021.3.23,,,,,Crash
tensorflow/tensorflow,47858,https://github.com/tensorflow/tensorflow/issues/47858,open,not resolved,,,,2021.3.17,,,,,OC
tensorflow/tensorflow,47838,https://github.com/tensorflow/tensorflow/issues/47838,open,not resolved,,,,2021.3.17,,,,,OC
tensorflow/tensorflow,47746,https://github.com/tensorflow/tensorflow/issues/47746,open,not resolved,,,,2021.3.12,,,,,Crash
tensorflow/tensorflow,47488,https://github.com/tensorflow/tensorflow/issues/47488,closed,"user,api",,,,2021.3.2,,,,,Crash
tensorflow/tensorflow,46922,https://github.com/tensorflow/tensorflow/issues/46922,closed,fixed,,,,2021.2.2,,,,,Crash
tensorflow/tensorflow,46910,https://github.com/tensorflow/tensorflow/issues/46910,open,not resolved,,,,2021.2.4,,,,,OC
tensorflow/tensorflow,46844,https://github.com/tensorflow/tensorflow/issues/46844,closed,wont fix,,,,2021.2.2,,,,,Crash
tensorflow/tensorflow,46754,https://github.com/tensorflow/tensorflow/issues/46754,closed,"user,api",,,,2021.1.28,,,,,Crash
tensorflow/tensorflow,46707,https://github.com/tensorflow/tensorflow/issues/46707,closed,resolved,https://github.com/tensorflow/tensorflow/commit/6be1ebb8498e2ccdb5d05ad673678b98a9373346,f452e85f3efadd6243b2ef3e15b3faaa950361a3,2020.3.11,2021.1.27,6be1ebb8498e2ccdb5d05ad673678b98a9373346,2021.2.4,322,8,Crash
tensorflow/tensorflow,46679,https://github.com/tensorflow/tensorflow/issues/46679,open,not resolved,,,,2021.1.26,,,,,OC
tensorflow/tensorflow,46395,https://github.com/tensorflow/tensorflow/issues/46395,closed,not supported,,,,2021.1.13,,,,,Crash
tensorflow/tensorflow,25563,https://github.com/tensorflow/tensorflow/issues/25563,closed,fixed,,,,2021.2.7,,,,,Crash
tensorflow/model-optimization,1002,https://github.com/tensorflow/model-optimization/issues/1002,open,not resolved,,,,2022.7.26,,,,,MAD
tensorflow/model-optimization,1000,https://github.com/tensorflow/model-optimization/issues/1000,open,not resolved,,,,2022.7.24,,,,,OC
tensorflow/model-optimization,996,https://github.com/tensorflow/model-optimization/issues/996,open,not resolved,,,,2022.7.19,,,,,OC
tensorflow/model-optimization,980,https://github.com/tensorflow/model-optimization/issues/980,open,not resolved,,,,2022.6.10,,,,,Crash
tensorflow/model-optimization,979,https://github.com/tensorflow/model-optimization/issues/979,open,not resolved,,,,2022.6.10,,,,,OC
tensorflow/model-optimization,975,https://github.com/tensorflow/model-optimization/issues/975,open,not resolved,,,,2022.6.3,,,,,OC
tensorflow/model-optimization,974,https://github.com/tensorflow/model-optimization/issues/974,open,not resolved,,,,2022.5.26,,,,,MAD
tensorflow/model-optimization,973,https://github.com/tensorflow/model-optimization/issues/973,open,not resolved,,,,2022.5.26,,,,,OC
tensorflow/model-optimization,972,https://github.com/tensorflow/model-optimization/issues/972,closed,"user,api",,,,2022.5.21,,,,,Crash
tensorflow/model-optimization,965,https://github.com/tensorflow/model-optimization/issues/965,open,not resolved,,,,2022.4.29,,,,,Crash
tensorflow/model-optimization,964,https://github.com/tensorflow/model-optimization/issues/964,open,not resolved,,,,2022.4.18,,,,,Crash
tensorflow/model-optimization,941,https://github.com/tensorflow/model-optimization/issues/941,open,not resolved,,,,2022.3.4,,,,,Crash
tensorflow/model-optimization,940,https://github.com/tensorflow/model-optimization/issues/940,open,resolved,https://github.com/tensorflow/model-optimization/pull/952,8bf30d7a43647e3b18a433e7db9f9aa23cabc07e,2020.4.10,2022.5.3,316e9414575c161dc5c1b7814cc70a659d85bfee,2022.5.13,23,10,Crash
tensorflow/model-optimization,939,https://github.com/tensorflow/model-optimization/issues/939,open,resolved,https://github.com/tensorflow/model-optimization/pull/951,97aca5b00a9ea6f504b42b6eb7988a2e6c1e0be7,2021.12.7,2022.3.1,226f21ee96986b4428cd9ee0ebca64ff3a5d3f26,2022.5.12,84,71,MAD
tensorflow/model-optimization,918,https://github.com/tensorflow/model-optimization/issues/918,closed,"user,api",,,,2022.1.15,,,,,OC
tensorflow/model-optimization,911,https://github.com/tensorflow/model-optimization/issues/911,closed,"user,api",,,,2022.1.8,,,,,OC
tensorflow/model-optimization,902,https://github.com/tensorflow/model-optimization/issues/902,closed,question,,,,2021.12.24,,,,,Crash
tensorflow/model-optimization,889,https://github.com/tensorflow/model-optimization/issues/889,closed,"user,api",,,,2021.11.30,,,,,OC
tensorflow/model-optimization,887,https://github.com/tensorflow/model-optimization/issues/887,closed,fixed,,,,2021.11.23,,,,,OC
tensorflow/model-optimization,881,https://github.com/tensorflow/model-optimization/issues/881,open,not resolved,,,,2021.11.11,,,,,OC
tensorflow/model-optimization,875,https://github.com/tensorflow/model-optimization/issues/875,open,not resolved,,,,2021.11.1,,,,,MAD
tensorflow/model-optimization,874,https://github.com/tensorflow/model-optimization/issues/874,closed,fixed,,,,2021.10.28,,,,,Crash
tensorflow/model-optimization,869,https://github.com/tensorflow/model-optimization/issues/869,open,not resolved,,,,2021.10.26,,,,,OC
tensorflow/model-optimization,868,https://github.com/tensorflow/model-optimization/issues/868,open,not resolved,,,,2021.10.22,,,,,Crash
tensorflow/model-optimization,867,https://github.com/tensorflow/model-optimization/issues/867,open,not resolved,,,,2021.10.22,,,,,Crash
tensorflow/model-optimization,864,https://github.com/tensorflow/model-optimization/issues/864,open,not resolved,,,,2021.10.14,,,,,Crash
tensorflow/model-optimization,835,https://github.com/tensorflow/model-optimization/issues/835,closed,not repro,,,,2021.9.15,,,,,Crash
tensorflow/model-optimization,823,https://github.com/tensorflow/model-optimization/issues/823,open,not resolved,,,,2021.9.7,,,,,OC
tensorflow/model-optimization,813,https://github.com/tensorflow/model-optimization/issues/813,open,not resolved,,,,2021.8.24,,,,,Crash
tensorflow/model-optimization,799,https://github.com/tensorflow/model-optimization/issues/799,open,not resolved,,,,2021.8.24,,,,,MAD
tensorflow/model-optimization,795,https://github.com/tensorflow/model-optimization/issues/795,open,resolved,https://github.com/tensorflow/model-optimization/pull/815,776f923bb806bb23477f5af99ecf2c0e14d331b6,2019.5.11,2021.8.18,d06772ef47bc528cbc46e35a454494ed7db33bd0,2021.9.30,830,42,POP
tensorflow/model-optimization,763,https://github.com/tensorflow/model-optimization/issues/763,open,not resolved,,,,2021.7.16,,,,,Crash
tensorflow/model-optimization,760,https://github.com/tensorflow/model-optimization/issues/760,open,not resolved,,,,2021.7.12,,,,,POP
tensorflow/model-optimization,753,https://github.com/tensorflow/model-optimization/issues/753,closed,resolved,https://github.com/tensorflow/model-optimization/commit/cad07f36b6aa0b3092c0c9cd0e7a9d74b8c36c48,d942a15881fce89a6bb68f5723de1075c8fbee27,2021.5.6,2021.7.1,cad07f36b6aa0b3092c0c9cd0e7a9d74b8c36c48,2021.8.11,55,41,Crash
tensorflow/model-optimization,751,https://github.com/tensorflow/model-optimization/issues/751,open,not resolved,,,,2021.6.30,,,,,Crash
tensorflow/model-optimization,723,https://github.com/tensorflow/model-optimization/issues/723,open,not resolved,,,,2021.5.31,,,,,Crash
tensorflow/model-optimization,722,https://github.com/tensorflow/model-optimization/issues/722,open,not resolved,,,,2021.5.31,,,,,POP
tensorflow/model-optimization,714,https://github.com/tensorflow/model-optimization/issues/714,closed,fixed,,,,2021.5.20,,,,,Crash
tensorflow/model-optimization,668,https://github.com/tensorflow/model-optimization/issues/668,open,not resolved,,,,2021.4.19,,,,,Crash
tensorflow/model-optimization,661,https://github.com/tensorflow/model-optimization/issues/661,closed,resolved,https://github.com/tensorflow/model-optimization/commit/3d73ed2e8676ff2585a7086e283a01fb155c3580,daf89773d4acdb720e6cb9c925d16d88fadc7ae6,2019.10.3,2021.4.9,3d73ed2e8676ff2585a7086e283a01fb155c3580,2021.4.12,554,3,Crash
tensorflow/model-optimization,659,https://github.com/tensorflow/model-optimization/issues/659,closed,resolved,https://github.com/tensorflow/model-optimization/pull/616,417aa54ecb0ef4f74c64ab6632c73bd800dc801d,2021.3.2,2021.4.8,69376e42b165a75055345f0c4d03989f2941fa8d,2021.4.13,36,5,Crash
tensorflow/model-optimization,655,https://github.com/tensorflow/model-optimization/issues/655,closed,resolved,https://github.com/tensorflow/model-optimization/pull/607,,,2021.4.1,,,,,Crash
tensorflow/model-optimization,652,https://github.com/tensorflow/model-optimization/issues/652,closed,"user,api",,,,2021.3.30,,,,,Crash
tensorflow/model-optimization,644,https://github.com/tensorflow/model-optimization/issues/644,open,not resolved,,,,2021.3.10,,,,,Crash
tensorflow/model-optimization,643,https://github.com/tensorflow/model-optimization/issues/643,closed,inactive,,,,2021.3.5,,,,,Crash
tensorflow/model-optimization,640,https://github.com/tensorflow/model-optimization/issues/640,closed,not a bug,,,,2021.3.1,,,,,OC
tensorflow/model-optimization,636,https://github.com/tensorflow/model-optimization/issues/636,closed,inactive,,,,2021.2.25,,,,,Crash
tensorflow/model-optimization,635,https://github.com/tensorflow/model-optimization/issues/635,open,resolved,https://github.com/tensorflow/tensorflow/pull/48580,41b87d6ceb3dc8756ea8f448e2233712041f39d2,2017.6.1,2021.2.23,e4f883065966d41ce6e04061100c3c5d8e0eec7a,2021.7.2,1363,129,MAD
